43,3,1,2,0,3529,0,0,3,5,2,169,2,-1,0,1,0
41,4,2,4,0,5037,0,0,3,23,4,252,9,185,5,2,1
52,12,1,2,0,381,0,1,3,25,8,288,12,-1,0,1,0
34,4,1,4,0,1557,1,1,1,13,5,213,1,-1,0,1,0
48,11,1,2,0,10655,0,0,2,31,7,5,3,-1,0,1,0
34,4,1,4,0,703,1,0,3,14,4,342,1,-1,0,1,1
50,12,3,3,0,148,1,0,1,7,5,198,2,-1,0,1,0
44,4,2,4,0,-710,1,0,3,10,7,183,1,-1,0,1,0
28,8,3,2,0,4229,1,1,3,5,5,205,2,-1,0,1,0
32,4,1,2,0,6217,1,1,3,18,11,486,2,181,2,3,0
35,8,3,2,0,376,1,1,1,6,5,207,3,-1,0,1,0
50,4,3,3,0,766,0,0,1,17,6,174,2,-1,0,1,0
37,9,1,4,0,137,0,0,3,13,8,244,6,-1,0,1,0
58,12,2,2,0,462,0,0,3,13,11,495,1,93,1,4,1
35,4,3,4,0,1350,1,0,3,16,4,185,1,330,1,3,0
53,8,1,3,0,4143,0,0,3,15,7,200,3,-1,0,1,0
31,1,1,2,0,389,1,0,3,7,12,69,1,185,2,3,0
50,9,1,2,0,1138,0,0,3,14,8,219,10,-1,0,1,0
43,4,3,2,0,-228,1,1,1,16,5,122,2,-1,0,1,0
36,4,1,2,0,-148,0,0,3,18,11,144,2,-1,0,1,0
27,7,3,2,0,268,1,0,3,13,5,528,1,358,2,3,0
34,8,1,2,0,322,1,0,3,20,4,10,3,-1,0,1,0
32,11,3,4,0,705,1,0,3,20,4,20,4,-1,0,1,0
41,8,1,2,0,641,1,0,1,13,5,161,1,-1,0,1,0
39,11,1,4,0,-276,0,1,3,11,8,121,4,-1,0,1,0
32,8,1,2,0,456,0,0,3,12,5,121,1,-1,0,1,0
40,4,3,4,0,36,1,0,1,27,5,240,3,-1,0,1,0
51,9,1,3,0,307,1,1,1,17,6,65,2,-1,0,1,0
36,12,3,2,0,1482,1,0,3,18,11,177,2,174,1,2,0
42,8,1,3,0,0,1,1,3,7,5,209,2,-1,0,1,0
39,1,1,2,0,179,0,0,1,6,9,36,1,-1,0,1,0
31,12,1,2,0,-331,1,0,1,23,5,203,5,-1,0,1,0
26,8,3,2,0,396,1,0,1,28,5,302,1,-1,0,1,0
32,4,3,4,0,28,0,0,3,8,8,111,2,-1,0,1,0
36,12,1,2,0,42,1,0,1,8,5,102,4,-1,0,1,0
40,8,1,3,0,2805,1,0,3,14,5,173,6,353,23,3,0
42,1,2,2,0,936,0,0,3,30,1,931,1,-1,0,1,1
48,11,1,4,0,9207,0,0,3,18,8,445,3,-1,0,1,0
60,1,1,2,0,2552,0,1,3,30,1,255,2,2,4,2,0
32,4,3,4,0,151,1,0,1,6,5,118,1,-1,0,1,0
35,1,3,2,0,57,0,1,3,8,7,632,2,-1,0,1,0
38,8,1,3,0,2240,1,0,3,19,11,551,1,183,1,3,0
35,4,1,4,0,175,1,0,3,7,8,257,2,-1,0,1,0
23,12,3,4,0,363,1,0,1,30,5,16,18,-1,0,1,0
26,8,3,2,0,856,1,1,3,30,7,95,5,-1,0,1,0
29,8,3,4,0,455,0,0,2,21,4,403,1,-1,0,1,1
33,1,1,2,0,353,1,0,3,19,11,107,2,-1,0,1,0
66,10,1,3,0,747,0,0,2,28,1,203,3,93,1,3,0
45,4,2,4,0,959,0,0,1,18,6,74,1,-1,0,1,0
39,11,1,4,0,794,0,0,2,2,2,182,1,-1,0,1,0
35,12,1,2,0,128,1,0,3,12,5,136,1,-1,0,1,0
37,8,1,3,0,11,0,0,2,30,7,109,8,-1,0,1,0
56,4,2,4,0,659,0,1,3,2,6,56,1,-1,0,1,0
38,4,1,4,0,3436,0,0,3,21,11,663,4,-1,0,1,1
46,4,2,2,0,558,0,0,3,19,8,126,6,-1,0,1,0
48,4,1,2,0,2294,1,0,1,26,5,251,11,-1,0,1,0
32,4,1,4,0,71,1,0,3,21,7,221,8,-1,0,1,0
37,8,1,3,0,704,0,0,1,18,6,165,7,-1,0,1,0
26,12,2,2,0,74,1,0,1,23,5,106,6,-1,0,1,0
53,6,1,3,0,27,1,0,2,10,9,230,3,-1,0,1,1
55,4,1,4,0,6880,0,0,3,8,8,353,2,-1,0,1,0
31,12,3,2,0,1987,1,0,2,20,11,55,2,-1,0,1,0
36,12,3,2,0,342,1,0,1,7,5,142,1,-1,0,1,0
58,10,1,3,0,0,0,0,3,4,8,506,1,-1,0,1,0
41,12,1,2,0,3992,1,0,2,20,11,281,2,-1,0,1,0
57,10,1,3,0,5799,0,0,1,17,6,97,1,-1,0,1,0
51,8,2,1,0,10287,1,0,1,29,5,117,1,-1,0,1,0
54,8,1,3,0,2281,1,0,1,20,6,158,1,-1,0,1,0
33,4,1,4,0,641,1,0,3,13,8,347,2,-1,0,1,0
53,11,2,2,0,320,0,0,3,9,7,175,1,-1,0,1,0
49,11,1,2,0,1091,0,0,2,30,7,47,2,-1,0,1,0
48,8,1,2,0,1738,1,0,3,15,4,349,1,-1,0,1,0
28,4,1,4,0,318,1,0,1,27,5,4,4,-1,0,1,0
38,9,3,2,0,1146,1,0,1,21,5,91,2,-1,0,1,0
46,11,1,2,0,499,1,0,3,31,7,37,10,-1,0,1,0
41,1,1,4,0,5426,1,0,1,14,5,149,2,-1,0,1,0
52,6,1,2,0,0,0,0,3,7,8,82,2,-1,0,1,0
26,12,3,2,0,209,1,0,3,22,7,319,2,-1,0,1,0
49,8,2,1,0,39,1,0,3,13,5,27,5,-1,0,1,0
29,9,1,4,0,242,1,0,3,18,7,73,4,-1,0,1,0
28,8,3,2,0,-46,1,0,3,1,9,199,1,92,14,4,1
36,4,1,4,0,1582,0,0,2,3,2,26,2,197,1,3,0
41,4,2,4,0,369,1,0,2,22,8,9,3,-1,0,1,0
25,11,3,2,0,959,0,0,3,9,7,144,5,-1,0,1,0
31,12,1,2,0,338,1,0,3,28,1,155,1,-1,0,1,0
36,11,3,2,0,1521,1,0,1,16,6,243,2,-1,0,1,0
48,4,1,4,0,1808,1,0,3,26,2,245,1,-1,0,1,1
77,10,1,3,0,680,0,0,2,24,2,513,2,89,7,3,0
30,4,1,4,0,1882,1,0,3,11,8,249,5,-1,0,1,0
38,4,1,4,0,126,1,0,1,21,5,164,2,-1,0,1,0
29,7,3,1,0,2929,0,0,3,11,8,91,1,-1,0,1,0
45,11,1,2,0,-149,1,0,3,14,7,287,2,-1,0,1,0
39,11,2,4,1,3,0,0,3,6,5,488,1,-1,0,1,1
40,1,3,2,0,-1,0,0,3,7,7,173,1,-1,0,1,0
43,12,1,2,0,978,1,1,1,26,5,82,2,-1,0,1,0
58,4,1,4,0,1517,1,0,2,29,7,7,5,-1,0,1,0
42,4,3,4,0,525,0,0,3,13,8,127,2,-1,0,1,0
57,8,1,3,0,179,0,0,1,9,6,230,3,-1,0,1,0
40,8,1,2,0,498,1,0,3,8,5,55,2,298,4,3,0
22,7,3,3,0,3472,0,0,3,20,10,332,1,183,3,3,1
39,11,3,4,0,5803,0,0,3,2,2,83,3,-1,0,1,0
45,1,1,2,0,-388,1,0,3,14,7,175,2,-1,0,1,0
40,12,1,2,0,51,1,0,3,11,5,50,1,-1,0,1,0
33,12,1,2,0,210,1,1,1,20,5,201,1,-1,0,1,0
41,8,1,3,0,2067,1,0,3,15,5,493,7,-1,0,1,0
70,10,1,4,0,15834,0,0,3,5,4,172,3,186,1,3,0
45,3,2,2,0,728,1,1,3,18,11,107,1,-1,0,1,0
39,8,1,3,0,1046,0,0,1,19,6,112,4,-1,0,1,0
36,12,1,2,0,1746,1,0,3,7,4,15,1,316,1,3,0
60,1,1,1,0,1088,1,0,3,26,5,149,1,-1,0,1,0
56,1,2,3,0,0,0,1,3,10,7,542,1,-1,0,1,0
50,4,1,4,0,-470,1,0,3,8,5,506,2,170,3,3,0
31,3,1,2,0,24,1,0,3,19,11,631,1,-1,0,1,0
33,8,3,2,0,5739,1,1,3,21,11,374,1,-1,0,1,0
44,9,1,4,0,134,0,0,3,28,8,86,4,-1,0,1,0
37,11,1,2,0,1063,1,0,3,31,7,413,2,-1,0,1,0
40,4,1,3,0,733,1,0,1,6,6,94,7,-1,0,1,0
30,8,1,2,0,-28,1,0,3,18,5,284,2,371,1,3,0
57,10,1,4,0,0,0,0,3,12,8,116,4,-1,0,1,0
35,11,3,4,0,470,1,0,3,25,7,743,13,-1,0,1,1
29,4,3,2,0,417,0,0,3,7,10,90,1,-1,0,1,0
39,4,2,4,0,1315,1,0,3,19,11,1337,4,126,1,3,0
26,11,3,2,0,261,1,0,1,27,5,371,2,-1,0,1,0
55,1,1,3,0,343,1,0,3,14,7,276,3,-1,0,1,0
31,4,3,4,0,3283,0,0,3,2,2,258,1,73,1,3,1
42,11,1,2,0,994,1,0,3,11,8,149,1,78,5,3,1
41,8,3,2,0,428,1,0,3,12,5,92,1,-1,0,1,0
41,4,1,4,0,2885,0,0,3,19,11,40,1,-1,0,1,0
61,9,2,4,0,6610,0,0,3,24,2,481,2,-1,0,1,1
44,8,1,3,0,-11,1,0,1,9,5,13,1,-1,0,1,0
46,8,1,3,0,143,1,0,1,7,5,279,1,-1,0,1,0
55,10,1,4,0,197,0,1,3,8,7,256,1,-1,0,1,0
58,4,1,2,0,111,0,0,2,24,3,58,2,-1,0,1,0
59,10,2,2,0,319,0,0,3,24,7,129,1,-1,0,1,0
39,6,1,4,0,2,1,0,3,17,11,180,1,-1,0,1,0
42,5,3,3,0,5774,1,0,1,15,5,54,2,-1,0,1,0
43,8,3,2,0,24,0,0,3,12,5,68,1,363,1,3,0
57,1,2,3,0,1,0,0,1,15,5,17,10,-1,0,1,0
30,4,1,4,0,0,1,0,3,9,7,127,1,-1,0,1,0
31,8,2,2,0,-452,1,0,1,26,5,182,5,-1,0,1,0
41,8,1,2,1,720,0,1,3,24,7,651,1,-1,0,1,1
34,8,1,2,0,584,1,0,3,18,7,154,2,-1,0,1,0
41,12,1,2,0,171,0,0,3,21,7,71,9,-1,0,1,0
38,12,1,2,0,-140,0,0,1,25,6,456,3,-1,0,1,0
29,4,3,2,0,-105,1,0,1,27,5,5,3,-1,0,1,0
38,9,1,2,0,746,0,0,1,20,6,256,3,-1,0,1,0
37,1,1,2,0,176,1,0,3,5,5,147,2,347,1,3,0
31,11,3,2,1,25,0,0,3,2,2,381,1,-1,0,1,0
51,8,2,3,0,37,1,0,3,13,5,341,1,-1,0,1,0
48,11,1,2,0,17,1,1,3,17,11,81,1,-1,0,1,0
47,8,1,2,0,2548,1,0,3,11,5,577,1,368,1,2,0
26,1,3,2,0,609,0,0,2,28,1,112,1,-1,0,1,0
32,8,3,2,0,33,1,0,3,18,5,125,1,368,4,3,0
41,1,1,2,0,21515,1,0,1,5,6,87,1,-1,0,1,0
50,4,1,4,0,78,1,0,3,14,1,218,3,161,9,2,0
35,4,1,4,0,8,0,0,3,23,4,93,3,-1,0,1,1
30,12,3,2,0,20,1,0,3,20,4,404,6,340,1,3,0
55,6,1,2,0,8104,0,0,3,6,2,213,2,-1,0,1,0
49,3,1,2,0,769,1,0,1,14,5,257,1,-1,0,1,0
65,5,1,3,0,2179,1,0,3,4,9,112,7,-1,0,1,0
33,11,1,2,0,0,1,1,3,19,11,163,2,-1,0,1,0
31,4,1,4,0,325,1,0,3,18,7,1139,2,-1,0,1,1
46,4,2,4,0,25,0,0,1,17,6,564,2,-1,0,1,0
31,4,1,4,0,1331,0,0,3,30,4,297,1,86,3,4,1
49,11,2,4,0,0,1,0,3,12,6,177,3,-1,0,1,0
34,11,3,2,0,0,1,1,1,16,5,214,1,-1,0,1,0
26,4,3,4,0,170,0,0,3,15,6,129,1,-1,0,1,1
56,1,1,2,0,16873,0,0,3,7,10,223,1,-1,0,1,0
35,11,2,2,0,56,0,0,3,29,8,24,12,-1,0,1,0
50,4,1,4,0,207,1,0,3,4,2,99,1,-1,0,1,0
43,8,1,2,0,105,0,1,3,4,7,668,2,-1,0,1,0
34,4,3,1,0,1534,1,0,3,16,4,156,1,147,7,2,0
59,5,1,3,0,0,0,0,3,27,8,76,11,-1,0,1,0
33,4,1,4,0,1412,1,0,1,19,8,480,1,-1,0,1,1
50,4,3,4,0,1200,0,0,3,14,8,904,3,-1,0,1,1
47,11,1,1,0,2106,1,0,1,6,5,168,1,-1,0,1,0
52,11,1,2,0,196,1,1,3,24,2,116,1,273,3,3,0
40,9,1,2,0,1516,1,1,1,23,5,373,1,-1,0,1,0
50,4,3,4,0,567,1,0,1,16,5,274,8,-1,0,1,0
77,10,1,2,0,610,0,0,3,13,8,766,3,-1,0,1,0
38,8,1,2,0,-388,1,0,1,9,5,412,1,-1,0,1,0
30,4,3,4,0,201,1,0,3,17,3,325,2,-1,0,1,1
31,12,1,2,0,440,1,0,1,17,6,117,3,-1,0,1,0
43,8,1,3,0,757,1,0,1,9,5,315,4,-1,0,1,0
44,12,2,2,0,0,1,1,1,13,5,97,1,-1,0,1,0
31,4,1,4,0,156,0,0,3,13,8,657,7,-1,0,1,1
27,5,1,2,0,4848,1,1,2,23,7,82,3,-1,0,1,0
33,12,1,2,0,386,0,0,3,12,11,253,1,92,4,3,1
48,12,1,2,0,116,1,0,2,20,4,70,4,-1,0,1,0
34,4,1,4,0,8,0,0,3,25,8,169,4,-1,0,1,0
42,4,1,4,0,2187,1,0,3,17,11,525,3,-1,0,1,1
46,4,1,4,0,523,1,0,3,6,5,105,4,366,2,3,0
33,8,1,2,0,139,1,1,3,18,5,732,2,291,5,3,1
63,10,1,3,0,1084,0,0,3,14,10,201,1,183,1,4,0
29,8,1,2,0,15,0,0,3,3,6,136,1,-1,0,1,0
60,10,1,2,0,4820,0,0,1,5,6,419,1,-1,0,1,0
35,8,1,3,0,793,1,0,3,17,4,106,1,-1,0,1,0
31,11,1,2,0,589,1,1,1,21,5,151,1,-1,0,1,0
26,8,3,3,0,-887,1,0,3,18,5,827,2,-1,0,1,1
45,1,1,3,0,542,0,0,3,11,5,8,5,350,3,2,0
51,4,3,4,1,-55,1,0,3,18,8,119,6,-1,0,1,0
34,8,1,2,0,470,1,1,3,20,4,217,1,-1,0,1,0
47,11,1,2,0,1167,1,0,3,30,4,968,1,87,5,3,1
41,4,1,4,0,3872,0,0,3,15,10,231,1,-1,0,1,0
55,10,1,2,0,2749,1,1,1,29,5,58,2,-1,0,1,0
36,11,1,1,0,756,0,0,3,11,7,396,3,-1,0,1,0
40,9,1,3,0,2077,1,0,3,13,5,363,1,173,24,2,0
49,9,1,3,0,489,1,0,1,27,5,84,4,-1,0,1,0
33,11,2,2,1,10,1,1,3,18,11,167,5,-1,0,1,0
32,8,1,2,0,34,1,0,3,5,5,321,2,-1,0,1,0
25,8,3,3,0,-221,1,0,1,23,5,250,1,-1,0,1,0
58,10,1,2,0,502,1,0,3,12,5,197,2,370,3,3,0
36,8,1,2,0,-206,1,0,1,8,5,177,2,-1,0,1,0
31,11,2,2,0,202,1,0,3,18,7,146,1,-1,0,1,0
77,10,1,4,0,7802,0,0,2,4,5,421,1,92,2,4,1
29,8,3,2,0,9,1,0,3,11,5,262,3,-1,0,1,0
31,4,1,2,0,625,1,0,3,7,4,424,1,138,1,3,0
55,10,1,2,0,1467,0,1,3,29,7,277,2,-1,0,1,0
30,3,1,2,0,142,1,0,1,20,5,350,4,-1,0,1,0
34,8,1,2,0,247,1,1,1,26,5,193,5,-1,0,1,0
47,12,1,2,0,3333,1,1,3,29,7,114,2,-1,0,1,0
57,3,1,2,0,0,0,0,1,19,6,97,1,-1,0,1,0
38,11,1,4,0,432,1,0,3,15,5,10,2,373,1,2,0
46,8,1,3,0,2749,1,0,3,17,11,332,1,-1,0,1,0
49,8,1,3,0,937,1,0,1,12,6,66,1,-1,0,1,0
33,8,1,2,0,86,1,0,1,19,5,364,1,-1,0,1,0
33,8,3,3,0,92,1,0,1,9,5,127,1,-1,0,1,0
30,4,3,4,0,329,1,0,1,6,6,122,16,-1,0,1,0
46,3,1,2,0,3533,1,0,3,12,8,235,2,-1,0,1,0
26,11,3,2,0,1275,1,0,1,20,6,18,9,-1,0,1,0
44,8,1,3,0,-312,1,0,1,20,6,22,3,-1,0,1,0
58,4,1,4,0,16264,0,0,2,17,11,215,3,-1,0,1,0
35,8,1,3,0,11,1,0,1,13,5,326,4,-1,0,1,0
31,4,1,4,0,22546,1,0,3,14,5,8,6,267,4,3,0
56,3,1,3,0,3391,0,0,3,21,4,243,1,-1,0,1,1
28,8,3,2,0,43,0,0,1,19,5,190,1,-1,0,1,0
37,4,1,4,0,865,1,0,3,3,6,101,1,-1,0,1,0
37,11,1,1,0,189,0,0,3,1,10,238,1,107,2,4,1
49,2,1,1,0,301,0,0,3,14,8,789,2,-1,0,1,0
32,6,2,2,0,1121,1,1,3,16,4,211,3,-1,0,1,0
32,1,1,2,0,923,1,0,3,17,4,819,4,-1,0,1,0
38,4,1,4,0,950,0,0,3,5,8,210,2,-1,0,1,0
34,4,1,4,0,1657,1,0,3,18,5,566,2,356,4,3,0
53,8,1,2,0,2231,1,0,3,14,7,272,3,-1,0,1,0
34,12,1,2,0,-62,1,0,1,16,6,109,3,-1,0,1,0
53,8,3,2,0,5715,0,0,3,28,1,287,2,-1,0,1,0
36,8,1,2,0,688,1,0,1,6,5,174,2,-1,0,1,0
54,12,1,1,0,386,0,1,3,19,11,74,1,152,1,4,0
31,3,3,2,0,315,0,0,3,30,1,130,1,2,1,2,0
51,1,3,4,0,16,1,0,3,30,1,158,1,-1,0,1,0
41,4,1,4,0,10758,1,0,3,1,6,288,1,-1,0,1,0
58,5,1,2,0,2705,0,0,2,14,8,137,1,-1,0,1,0
38,11,2,2,0,410,0,0,3,11,8,63,6,-1,0,1,0
53,6,1,4,0,624,0,1,3,21,7,180,4,-1,0,1,0
33,8,1,3,0,3074,0,0,3,18,11,679,1,-1,0,1,0
42,11,1,2,0,0,0,0,3,29,8,82,12,-1,0,1,0
27,12,3,2,0,795,0,0,3,6,2,101,3,-1,0,1,0
47,11,2,4,0,-1148,1,1,1,27,5,62,2,-1,0,1,0
29,11,3,2,0,103,0,0,1,19,5,314,1,-1,0,1,0
34,1,1,4,0,69,0,1,3,4,8,120,3,1,6,4,1
47,8,1,3,0,214,1,1,1,9,6,168,1,-1,0,1,0
44,11,2,2,0,14,0,0,3,13,11,167,1,92,1,4,1
29,6,3,2,0,404,0,0,3,30,1,413,3,-1,0,1,0
56,4,3,2,0,237,1,0,2,9,7,236,4,-1,0,1,0
49,8,1,2,0,8545,1,1,3,6,5,199,7,167,1,3,0
40,11,3,4,0,825,1,0,3,20,4,38,1,335,1,2,0
39,12,1,2,0,5731,1,0,1,20,5,175,2,-1,0,1,0
32,8,3,2,0,2285,1,0,1,14,5,413,2,-1,0,1,0
55,10,1,3,0,3334,0,0,3,14,8,632,4,-1,0,1,1
30,4,3,4,0,775,1,0,1,16,6,124,2,-1,0,1,0
34,6,1,2,0,-139,1,1,1,27,5,492,2,-1,0,1,0
42,11,1,2,0,1048,1,0,2,6,2,23,2,-1,0,1,0
41,11,1,2,0,288,1,0,1,15,5,221,4,-1,0,1,0
47,8,1,3,0,556,1,0,3,4,2,147,2,264,4,2,0
49,4,2,4,0,1405,0,0,1,8,6,29,1,-1,0,1,0
26,12,3,2,0,50,1,0,3,12,8,153,1,-1,0,1,0
40,4,3,2,0,192,1,0,1,16,5,71,11,-1,0,1,0
26,4,3,4,0,-8,0,0,3,13,8,402,2,-1,0,1,0
43,4,1,4,0,489,1,0,3,8,5,130,1,172,2,2,0
53,1,3,2,0,2398,1,0,3,2,8,317,1,180,2,3,1
64,10,1,4,0,846,0,0,3,11,2,671,1,181,3,3,1
32,4,3,4,0,0,1,0,3,22,7,455,2,-1,0,1,0
31,8,3,2,0,-219,1,0,1,30,5,66,2,-1,0,1,0
60,4,1,1,0,6313,0,0,1,19,6,39,2,-1,0,1,0
38,8,3,2,0,13156,1,0,3,17,4,291,4,331,1,3,0
33,4,2,4,1,280,0,1,3,18,11,155,1,-1,0,1,0
28,8,3,2,0,2700,0,0,3,3,2,337,4,-1,0,1,0
41,9,3,4,0,3950,1,0,1,30,5,96,2,-1,0,1,0
48,1,1,2,0,5,1,0,1,7,5,697,2,-1,0,1,0
37,4,1,4,0,539,0,0,3,18,1,540,2,115,3,3,0
25,11,3,2,0,505,0,1,3,17,11,386,2,-1,0,1,1
55,11,1,2,0,0,1,0,1,30,5,119,2,-1,0,1,0
38,12,1,2,0,8876,0,0,3,2,2,280,1,75,1,3,0
34,11,1,4,0,691,1,1,1,2,6,70,1,-1,0,1,0
39,1,2,2,0,83,1,0,3,30,7,69,6,-1,0,1,0
29,4,3,4,0,437,0,0,3,5,8,504,1,92,1,4,1
32,4,2,4,0,874,0,0,3,12,8,1282,6,-1,0,1,1
40,8,3,2,0,3,0,0,3,19,11,998,1,-1,0,1,1
32,11,3,4,0,569,0,1,3,29,1,348,1,-1,0,1,0
30,3,3,4,0,302,0,0,3,11,2,528,3,-1,0,1,1
30,9,3,2,0,192,0,0,3,22,7,423,1,-1,0,1,0
54,8,1,3,0,4503,0,0,2,21,11,168,3,-1,0,1,0
28,1,3,2,0,189,1,0,3,31,7,68,2,-1,0,1,0
46,1,1,2,0,120,1,0,1,14,5,20,11,-1,0,1,0
71,2,1,4,0,353,0,0,3,27,1,208,1,93,2,3,0
33,4,1,1,0,18347,1,0,1,23,5,415,1,-1,0,1,0
29,8,1,3,0,200,1,0,1,30,5,322,2,-1,0,1,0
38,12,1,2,0,434,1,0,1,20,5,411,1,-1,0,1,0
55,4,1,4,0,171,1,0,3,8,8,73,6,-1,0,1,0
44,4,1,4,0,724,1,0,3,17,11,157,2,172,1,3,0
32,8,1,3,0,642,0,1,3,8,7,524,1,-1,0,1,0
34,1,1,2,0,244,1,0,3,31,7,56,4,-1,0,1,0
31,1,1,2,0,314,1,0,3,17,4,279,1,-1,0,1,0
27,4,3,4,1,0,0,1,3,8,7,46,1,-1,0,1,0
41,11,1,2,0,1602,1,0,3,2,6,142,1,-1,0,1,0
24,1,3,2,0,926,1,1,3,15,5,191,1,-1,0,1,0
56,3,2,3,0,802,0,0,2,3,2,258,2,-1,0,1,0
41,11,1,2,0,0,0,0,3,11,3,101,1,-1,0,1,0
35,8,3,4,0,0,1,0,3,21,7,262,4,-1,0,1,0
38,11,3,2,0,50,0,0,3,29,8,98,2,-1,0,1,0
38,4,3,4,0,623,0,0,3,28,6,297,4,144,4,2,1
38,8,3,2,0,-1,1,0,1,7,5,72,1,-1,0,1,0
28,1,3,2,0,177,1,1,3,6,5,150,1,-1,0,1,0
50,3,1,2,0,3357,0,0,3,9,6,239,4,-1,0,1,1
35,11,1,2,0,2189,0,0,3,19,11,256,3,-1,0,1,0
47,1,3,2,0,2540,0,0,3,18,11,110,5,-1,0,1,0
34,1,1,2,0,1499,1,0,3,13,4,186,1,327,2,3,0
34,9,3,4,0,462,0,0,3,21,8,1877,3,-1,0,1,1
35,5,2,2,0,39,0,0,3,31,7,149,2,-1,0,1,0
32,11,3,4,0,259,0,0,3,22,7,407,4,-1,0,1,0
29,11,3,2,0,113,0,0,3,12,2,328,2,183,4,4,1
30,1,1,2,0,122,1,0,1,16,5,107,1,-1,0,1,0
48,2,1,1,0,286,0,0,3,30,7,166,2,-1,0,1,0
25,3,3,2,0,34,0,1,1,4,7,316,1,-1,0,1,0
36,1,3,2,0,1927,1,0,3,18,11,288,1,137,1,2,0
35,12,3,2,0,35,1,0,3,14,5,152,1,-1,0,1,0
27,8,1,2,0,362,1,0,1,14,5,332,2,-1,0,1,0
50,6,2,4,0,1790,0,1,3,6,2,748,3,-1,0,1,0
33,8,3,2,0,5137,1,0,3,6,5,123,1,-1,0,1,0
45,8,1,3,0,137,1,1,1,16,5,187,19,-1,0,1,0
36,1,1,2,0,725,1,0,3,27,2,123,3,99,8,3,0
27,11,1,2,0,130,1,0,3,7,5,265,3,-1,0,1,0
33,1,1,2,0,0,1,0,2,17,7,1448,7,-1,0,1,1
32,4,3,4,0,656,1,1,3,20,4,148,2,-1,0,1,0
21,7,3,1,0,137,1,0,1,12,5,198,3,-1,0,1,0
27,11,3,2,0,158,0,0,1,1,7,650,2,-1,0,1,1
34,7,3,1,0,1281,0,0,3,25,8,279,1,117,1,3,0
58,5,1,4,0,497,0,0,1,11,6,138,5,-1,0,1,0
30,12,3,2,0,3485,0,0,3,2,2,142,2,-1,0,1,0
46,1,3,2,0,1790,1,0,1,5,6,214,5,-1,0,1,0
44,12,1,2,0,27,0,0,3,25,5,485,1,-1,0,1,0
59,1,2,2,0,975,1,0,1,15,5,263,4,-1,0,1,0
30,1,3,2,0,81,1,0,3,6,8,121,6,112,3,2,0
50,11,1,4,0,3337,1,1,2,31,7,24,14,-1,0,1,0
31,8,1,2,0,1545,1,1,3,13,5,207,1,-1,0,1,0
32,4,3,4,0,1160,1,1,1,11,6,450,2,-1,0,1,0
26,12,3,2,0,0,0,0,3,29,7,165,23,-1,0,1,0
34,1,3,2,0,663,1,0,3,20,4,111,1,-1,0,1,0
31,1,3,2,0,2104,1,0,1,3,6,455,1,-1,0,1,0
47,4,1,4,0,109,1,0,3,22,7,268,1,-1,0,1,0
45,3,2,3,0,757,0,0,3,20,4,103,1,325,4,3,0
37,6,3,4,0,1467,1,1,3,17,11,349,1,-1,0,1,0
43,8,1,2,0,2160,0,0,3,8,9,261,1,98,1,4,1
52,10,1,2,0,424,0,0,3,19,11,143,1,154,3,3,0
44,11,1,2,0,10888,1,0,3,5,8,163,1,-1,0,1,0
30,3,1,4,0,0,1,0,3,18,11,756,1,-1,0,1,0
27,3,3,2,0,3276,0,0,3,5,8,106,1,110,2,2,0
