1,1917,95,2,9,4,15,1,0,0,0,2,120,2207,1
1,395,425,2,8,5,65,1,1,16,0,2,117,1211,1
1,3642,75,1,2,4,585,0,0,0,0,2,240,4,0
1,2617,25,2,3,5,0,1,0,0,1,2,0,1,1
1,3942,171,1,7,4,165,0,0,0,0,1,400,1,0
1,4192,42,2,8,8,21,1,1,6,0,2,220,949,1
1,2133,75,2,6,4,1415,1,1,1,0,2,80,9801,1
0,2008,125,2,8,4,0,0,0,0,0,2,0,1,0
0,2758,3,2,7,4,279,0,1,1,1,2,280,11,0
1,2158,79,1,13,4,665,0,0,0,0,2,160,1,0
1,2825,5125,2,14,4,475,1,1,2,0,2,420,8,1
1,2692,225,2,3,5,5,0,0,0,1,2,640,4001,0
0,1842,925,2,11,4,121,1,1,4,0,2,60,541,1
0,2325,5875,2,11,4,317,1,1,10,0,2,120,246,1
1,2358,179,2,8,4,54,0,0,0,1,2,136,2,0
1,2833,5,2,9,4,11,1,0,0,1,2,70,1,1
1,2567,221,1,6,4,4,1,0,0,0,2,188,1,0
0,2858,1665,2,11,4,2415,1,0,0,1,2,440,1,0
1,2292,3165,1,8,4,165,0,0,0,0,2,160,1059,0
0,245,104,1,1,1,5,1,1,3,0,2,180,148,0
1,2475,54,2,7,4,1,0,0,0,1,2,120,2,0
1,32,175,1,10,8,4,1,0,0,1,2,393,1,1
1,4808,375,2,3,5,1,0,0,0,0,2,100,3,0
0,2842,35,2,9,4,835,1,0,0,0,1,280,1,1
1,2542,54,2,9,4,165,0,1,1,0,2,272,445,0
1,1858,1029,2,1,1,415,0,0,0,0,2,80,1,0
1,2167,1165,1,4,4,25,1,1,1,0,2,180,21,0
1,2458,125,2,8,4,25,0,0,0,0,2,110,1,0
1,1633,4085,2,3,8,415,0,0,0,1,2,120,1,0
1,2675,2,2,2,4,75,0,0,0,1,2,80,1,0
1,4817,35,2,6,4,35,1,0,0,0,1,230,1,1
1,235,275,2,1,1,45,0,0,0,0,2,160,26,0
0,41,204,1,11,8,125,1,1,23,1,2,455,1237,1
1,3517,25125,2,14,8,1625,1,1,1,1,2,515,501,1
1,2375,12,2,8,4,2085,0,0,0,0,1,80,1,0
1,1867,5,2,11,4,375,1,1,2,0,2,0,39,0
1,3033,5,2,2,8,85,0,0,0,1,1,252,1,0
0,1975,75,2,8,4,795,1,1,5,1,2,140,6,0
1,2617,835,2,13,4,1165,0,0,0,0,2,100,1,0
1,2875,15,1,8,4,15,1,0,0,1,2,0,226,0
1,2867,9335,2,11,8,5665,1,1,6,0,2,381,169,1
1,26,1,2,11,4,175,1,0,0,1,2,280,1,1
1,235,3165,1,4,4,415,0,1,1,1,2,280,81,0
1,2633,13,2,10,2,0,0,0,0,1,2,140,1111,0
1,5433,675,2,8,8,2625,1,1,11,1,2,0,285,1
1,3157,375,2,2,4,875,1,0,0,1,1,928,1,0
0,2525,125,2,2,4,1,0,0,0,1,2,180,1063,0
1,3317,3165,1,14,4,3165,1,1,3,1,2,380,1,1
1,395,1625,2,8,4,15,0,0,0,0,2,0,317,0
0,1767,0,1,5,1,0,0,0,0,0,2,86,1,0
1,2392,665,2,8,4,165,0,0,0,0,2,100,1,1
1,2667,271,1,13,4,525,1,1,1,0,2,211,1,1
0,225,415,2,3,4,335,0,0,0,1,1,144,1,0
1,3992,54,1,6,4,5,1,1,3,0,2,200,1001,1
0,2608,8665,2,6,4,1415,1,0,0,0,2,160,151,1
1,20,0,2,2,4,5,0,0,0,0,2,144,1,0
1,3157,4,1,3,4,85,0,0,0,1,2,411,1,0
1,2675,45,1,8,5,25,0,0,0,0,2,200,1211,0
0,2492,125,2,1,1,0,1,0,0,0,2,80,1,0
0,3225,15,2,8,4,25,0,0,0,1,2,372,123,0
1,1767,446,2,8,4,25,0,0,0,0,1,80,1,0
0,3775,55,2,11,4,125,1,0,0,1,2,228,1,1
1,2267,254,1,8,8,2585,1,0,0,0,2,0,1,1
0,1792,1021,2,1,1,0,0,0,0,0,2,0,51,0
1,2442,12335,2,11,8,1585,1,0,0,1,2,120,1,1
0,2575,5,2,8,8,875,1,0,0,1,2,491,1,1
1,2617,125,1,4,8,125,0,0,0,1,2,0,18,0
0,2275,6165,2,6,4,165,0,0,0,0,2,220,1001,0
1,23,75,2,7,4,5,1,0,0,1,1,320,1,0
1,2567,29,1,8,4,15,0,0,0,1,2,160,1,0
1,4858,205,1,4,4,25,1,1,11,0,2,380,2733,1
1,2117,0,2,8,4,5,0,0,0,1,1,0,1,0
1,3525,165,1,8,4,4,1,0,0,0,2,80,1,0
0,2292,11585,2,13,4,4,1,0,0,0,2,80,1350,1
0,4817,1335,2,3,7,335,0,0,0,0,2,0,121,0
1,43,29,1,13,8,175,1,1,8,0,2,100,376,1
1,3157,105,2,14,4,65,1,0,0,0,2,0,1,1
1,2067,415,2,8,4,125,0,0,0,0,2,0,45,0
0,1883,954,2,6,4,85,1,0,0,0,2,100,1,1
0,2742,145,2,14,8,3085,1,1,1,0,2,120,12,1
1,41,4,2,10,4,4,0,1,1,0,1,560,1,1
